title,box_off_num
용서는 없다,3685493.5573591855
아빠가 여자를 좋아해,874357.0374670044
하모니,1482137.66683228
의형제,1430194.620548738
평행 이론,1187731.0893218566
회오리 바람,169959.84937904045
경계도시 2,13422.168688033906
이웃집 남자,46411.62596888004
아마존의 눈물 극장판,146448.22534526003
반가운 살인자,340916.2015058655
집 나온 남자들,697566.810949219
베스트셀러,1683326.8130376544
작은 연못,1150078.27596204
경,30069.65230994119
대한민국 1%,998505.3515386832
포화 속으로,2695335.361085202
나쁜 놈이 더 잘 잔다,81743.04532363314
맨발의 꿈,2380455.426233157
요술,185225.8056477481
마법천자문: 대마왕의 부활을 막아라,142092.52226448673
인플루언스,-27482.36722983616
미스터 좀비,241672.96556676485
김복남 살인사건의 전말,267909.30475525564
엄지아빠,506897.6693812209
탈주,-27139.783684779122
해결사,1292869.5170260759
할,23712.130494199195
된장,1122371.333055286
조금만 더 가까이,-13605.020317138731
우리 만난 적 있나요,254691.4833991667
쩨쩨한 로맨스,2088056.5057216713
용서,13515.638343116525
브라보! 재즈 라이프,78322.48265675886
카페 느와르,1430664.9237413818
오래된 인력거,101902.9058858549
창피해,163385.05839874828
"양 한 마리, 양 두 마리",29702.606568924068
하얀 정글,36922.30309737236
다슬이,126667.57766884864
REC 알이씨,-14307.717922895303
량강도 아이들,99542.03958285785
티끌모아 로맨스,361142.90880158433
더 킥,116977.753067878
커플즈,801142.1271873069
오늘,345585.03555678925
완득이,1212714.6669146065
은어,-7863.105909003082
고래를 찾는 자전거,220426.54530878263
도가니,1612876.4850619498
겨울냄새,86631.96132559249
환타스틱 모던가야그머,171512.3612585734
블라인드,126002.34135497404
링크,9547.730092826534
퀵,741972.1325061439
모비딕,688695.5426756918
굿바이 보이,11697.581714622458
종로의 기적,372375.9716622779
회초리,1199297.996905379
체포왕,1412618.2211323648
세상에서 가장 아름다운 이별,4053752.5357963727
나는 아빠다,943153.0180233567
수상한 고객들,4044984.4238793254
수상한 이웃들,288135.1657579308
돌아오는 길,-16706.12156612249
우리 이웃의 범죄,278533.00271407707
엄마는 창녀다,41846.247106143746
위험한 상견례,2191541.829028994
간증,135597.2692571123
"사랑한다, 사랑하지 않는다",291390.3835135429
"혜화, 동",243344.9879626702
글러브,3584785.3470290615
가문의 귀환,502652.17051780457
잔혹한 앵글의 로망스,2445.8031254715684
나의 PS 파트너,1108148.418102686
롤플레이,330815.74877116346
마티나,63788.41688280849
음치 클리닉,2421367.170390921
남영동1985,235531.34440557924
돈 크라이 마미,268257.4811455975
반드시 크게 들을 것 2 : Wild Days,-15897.563772300813
범죄소년,235531.34440557924
내가 살인범이다,2540559.429584721
터치,31419.273582363527
늑대소년,4053752.5357963727
맥코리아,-14231.642504414916
용의자X,2317636.5791701265
하나안,106445.06660068898
투 올드 힙합 키드,-25353.299433641052
한경직,127258.25092238304
미운오리새끼,141703.86414908082
황제펭귄 펭이와 솜이,61452.43470908549
두 개의 문,6066.06429820769
I AM,78577.37121118703
후궁 : 제왕의 첩,3131631.481885852
"안녕, 하세요!",153987.99712252847
천국의 아이들,215183.0141532745
할머니는 일학년,108474.60313091178
두레소리,213685.80819526993
"봄, 눈",52477.454289260386
은교,1279850.347893393
간기남,266538.2670837141
시체가 돌아왔다,1460975.7261122752
말하는 건축가,124557.10347619849
밀월도 가는 길,-22318.587654426465
파파,741972.1325061439
점박이:한반도의 공룡3D,202666.7403131847
댄싱퀸,4247498.702269836
누구의 딸도 아닌 해원,23193.496507483276
신세계,3843068.122220674
굿바이 홈런,75651.04314110261
불륜의 시대,61508.813591339625
남쪽으로 튀어,2971278.2215926438
좋은 친구들,1213777.9339883549
지슬 - 끝나지 않은 세월 2,223943.4053091439
누구나 제 명에 죽고 싶다,16818.486259826586
사이코메트리,714133.9712185588
환상속의 그대,7606.049138430615
몽타주,2965545.854414568
"힘내세요, 병헌씨",124343.9985406061
꼭두각시,77703.92330110223
홀리,47048.8141533086
마이 라띠마,1279850.347893393
더 테러 라이브,914615.183066558
슈퍼피쉬 - 끝없는 여정,64852.73368805821
콩가네,-9801.991310862466
허풍,79977.35178023459
젊은 엄마,50460.226341811824
노라노,144631.922167359
노브레싱,452986.91820852895
말하는 건축 시티:홀,236366.35655780253
댄서김의 은밀한 교수법,2445.8031254715684
소원,1646822.870719297
고양이 소녀,-8233.372414272153
롤플레이 2 : 동침,2445.8031254715684
동창생,1508961.236749904
용의자,4035888.646917449
미녀전쟁,122001.96227372893
캐치미,776884.1360227623
그 강아지 그 고양이,51955.68129212043
화려한 외출,37270.00048410212
오하이오 삿포로,128645.82809836265
마이 리틀 히어로,3491677.5624402105
박수건달,4414169.0440932
배꼽,79812.82043640605
나가요 미스콜,4050.8027221304233
우아한 거짓말,1108266.7254679184
미스터 컴퍼니,-1833.2825135750425
우리별 일호와 얼룩소,195063.69636246157
찌라시: 위험한 소문,2620304.7958352086
조선미녀삼총사,773151.6988379505
만찬,2013566.5172963531
한 번도 안 해본 여자,27685.670195840707
살인자,87159.30684226878
  이것이 우리의 끝이다,-151478.12188619768
그댄 나의 뱀파이어,51951.434758503114
황제를 위하여,1049075.6236782374
레디액션! 폭력영화,98955.24575951969
스퀴시랜드,210615.8199069265
우는 남자,1588181.9815699246
하이힐,3790214.135748751
도희야,-266114.2390424795
표적,1282518.6796306819
10분,97306.07296840817
메이크 유어 무브,750030.8113650169
카토 프로젝트,42200.622245859646
녀녀녀,79780.99638014681
방황하는 칼날,3196424.542681029
바리새인,-23906.759483640348
욕망의 독: 중독,121412.77889434602
설계,135597.2692571123
레쓰링,51381.88205351699
원 컷 - 어느 친절한 살인자의 기록,111771.53022846703
픽업 아티스트,114774.99352596955
옹녀뎐,71334.60629511451
왓니껴,900532.1249905379
족구왕,254858.07374882928
내 연애의 기억,-35122.2301172418
바세코의 아이들,83740.82299905927
명량,4459656.704522566
군도: 민란의 시대,4078859.2905079764
산타바바라,211888.42767723932
나는 야한 여자가 좋다,-11178.729558639337
숙희,77623.61594431459
더 테너 리리코 스핀토,950866.1800228982
기술자들,1545832.1572946527
신화 라이브 3D 더 레전드 컨티뉴스,201408.36023113446
악사들,2717.0989972806697
울언니,50056.44455291896
정사: 위험한 성적유희,19805.24951068585
레디액션 청춘,3480064.768639497
"제자, 옥한흠",232828.39457421238
환상,-20139.523956151363
위층여자,70759.71903059531
가자! 장미여관으로 3 - 방황,4052.6640250727355
나는 야한 여자가 좋다 3,-11178.729558639337
스물,1398000.2097685912
그라운드의 이방인,149705.4172744432
살인의뢰,1036516.7893711027
살인캠프,121477.09086151235
헬머니,1129432.352611732
조류인간,481055.03092495986
최강전사 미니특공대 : 새로운 악당의 습격,128412.1204792771
생각보다 맑은,14061.601999524153
고양이 장례식,250626.58702011805
설해,700609.6228278936
나의 절친 악당들,906770.8311588772
연평해전,3887630.140873349
극비수사,1015028.9166575404
성난 화가,109249.99176920233
은밀한 유혹,1433360.3574613975
혜경궁 홍씨,1863119.6884898485
무뢰한,2098678.4317803737
간신,3907428.75287306
연애의 맛,1053582.622742623
잡식가족의 딜레마,78322.48265675886
플랑크 상수,-25870.57188494214
장수상회,1093354.0128630337
파울볼,148527.37211534867
춘희막이,-42303.11904873582
덫: 치명적인 유혹,-38882.50990914029
션샤인 러브,530292.2861253693
사도,4256814.761087225
돼지 같은 여자,179844.5551738525
사랑이 이긴다,175081.6906362233
슈퍼레이서 엔지,1301585.5175197034
제 7기사단,426721.6851893124
고백,6829.531988095375
미쓰 와이프,4247498.702269836
위로공단,7050.861729379413
베테랑,4032318.0761380973
악인은 살아 있다,107114.06454991906
쓰리 썸머 나잇,1063681.5918190891
마돈나,23213.815340315687
"나의 아들, 나의 어머니",94922.07501898444
슬픈남자,105298.1449352326
타이밍,60362.84706990251
타투,496548.71179943037
어떤이의 꿈,-33966.829160181194
해에게서 소년에게,-4990.790159044017
울보 권투부,19123.86302303582
어떤살인,-8454.239690410539
말하지 못한 비밀,39833.56105109025
조선안방 스캔들-칠거지악 2,-9797.385379951891
