title,box_off_num
용서는 없다,3720715.9443567987
아빠가 여자를 좋아해,578807.207253283
하모니,1452230.704838073
의형제,1834450.2366161428
평행 이론,892653.5075739991
회오리 바람,210940.6715986406
경계도시 2,33793.620697782266
이웃집 남자,95869.9199392622
아마존의 눈물 극장판,131229.32313216373
반가운 살인자,385060.70967909944
집 나온 남자들,541370.0013073563
베스트셀러,1748944.6079592633
작은 연못,1091350.1819640563
경,46136.85899632963
대한민국 1%,924971.7479525766
포화 속으로,2074816.4904050299
나쁜 놈이 더 잘 잔다,74490.13191358974
맨발의 꿈,1965179.9360796812
요술,314140.1588607808
마법천자문: 대마왕의 부활을 막아라,202219.01998148265
인플루언스,19294.12376547129
미스터 좀비,272396.31922512344
김복남 살인사건의 전말,475011.61141667125
엄지아빠,231750.73196933567
탈주,90221.8232529965
해결사,1248000.5733863919
할,24195.70557833088
된장,1116023.2234696464
조금만 더 가까이,42099.37936832304
우리 만난 적 있나요,172163.48926079518
쩨쩨한 로맨스,1722147.3219541667
용서,36386.88761588942
브라보! 재즈 라이프,96322.60670426859
카페 느와르,930117.3089973695
오래된 인력거,107350.0104309137
창피해,225233.66476980664
"양 한 마리, 양 두 마리",36070.043124166485
하얀 정글,61819.598881725535
다슬이,169384.63811312584
REC 알이씨,34056.451999044155
량강도 아이들,106165.82402155297
티끌모아 로맨스,275746.6041774252
더 킥,134734.99461209195
커플즈,1069813.3089649782
오늘,613608.7159988018
완득이,706774.8630471522
은어,-4437.178632400209
고래를 찾는 자전거,273999.10013069346
도가니,1440150.3974082284
겨울냄새,93931.6869324929
환타스틱 모던가야그머,161896.20815001972
블라인드,491001.7155768752
링크,145397.1350742169
퀵,703774.8557432597
모비딕,512871.48360814474
굿바이 보이,542187.2553008111
종로의 기적,338915.07851726847
회초리,1138900.6252753779
체포왕,1412373.5962009563
세상에서 가장 아름다운 이별,4004945.139526701
나는 아빠다,555665.4969642964
수상한 고객들,4141835.440323382
수상한 이웃들,190577.08163936614
돌아오는 길,74714.41752102225
우리 이웃의 범죄,259797.5750132991
엄마는 창녀다,44721.042401531486
위험한 상견례,1586905.236995712
간증,195599.94477892315
"사랑한다, 사랑하지 않는다",92282.98712964468
"혜화, 동",295654.46765335463
글러브,3664391.917613314
가문의 귀환,358492.92843012157
잔혹한 앵글의 로망스,28576.81722286815
나의 PS 파트너,1476048.4151810624
롤플레이,220159.36610852997
마티나,36850.03353399528
음치 클리닉,1996091.7177516522
남영동1985,227643.56300838114
돈 크라이 마미,335924.1789650276
반드시 크게 들을 것 2 : Wild Days,15119.363803515866
범죄소년,224205.66462224137
내가 살인범이다,2097056.6458538964
터치,123291.95277067467
늑대소년,4295354.489369742
맥코리아,41537.131788163504
용의자X,1754685.757417014
하나안,89179.8082935922
투 올드 힙합 키드,20292.92800658257
한경직,161003.99728857892
미운오리새끼,288924.5197063324
황제펭귄 펭이와 솜이,81511.67168819858
두 개의 문,39863.418836548524
I AM,-79025.49450752862
후궁 : 제왕의 첩,2374280.0786186345
"안녕, 하세요!",257329.46692555537
천국의 아이들,425799.41512040986
할머니는 일학년,92832.41107174357
두레소리,144041.4303663272
"봄, 눈",214574.48597766084
은교,855287.0790312466
간기남,742151.6732849368
시체가 돌아왔다,1285276.0264873432
말하는 건축가,130236.28476743384
밀월도 가는 길,43182.50187064414
파파,498815.1982111856
점박이:한반도의 공룡3D,264326.36961466196
댄싱퀸,4675435.357270102
누구의 딸도 아닌 해원,38153.34913043326
신세계,4126713.2775708553
굿바이 홈런,82172.87726030237
불륜의 시대,20197.35016955776
남쪽으로 튀어,2210346.8295974527
좋은 친구들,1729058.5134860147
지슬 - 끝나지 않은 세월 2,132113.19519011758
누구나 제 명에 죽고 싶다,40176.9371971481
사이코메트리,623495.2982545602
환상속의 그대,133147.8454119229
몽타주,2245705.4269461227
"힘내세요, 병헌씨",131722.5269302115
꼭두각시,39015.31722396402
홀리,21982.818711699598
마이 라띠마,888930.9925270173
더 테러 라이브,723010.5430820108
슈퍼피쉬 - 끝없는 여정,58377.24055786215
콩가네,333063.854296797
허풍,90761.48877467633
젊은 엄마,25045.24914773487
노라노,175762.72711214924
노브레싱,263829.0130251096
말하는 건축 시티:홀,128652.83967305858
댄서김의 은밀한 교수법,28576.81722286815
소원,1268881.2485428208
고양이 소녀,24773.52562341176
롤플레이 2 : 동침,28576.81722286815
동창생,1304952.891685899
용의자,4837949.775246278
미녀전쟁,32559.856804415514
캐치미,1240587.741941666
그 강아지 그 고양이,6349.103451194648
화려한 외출,70867.00958755228
오하이오 삿포로,76103.88462554255
마이 리틀 히어로,3231067.5104146204
박수건달,4297770.876396402
배꼽,203652.51369471918
나가요 미스콜,-5021.934993872076
우아한 거짓말,1283682.2751014235
미스터 컴퍼니,15285.08829421809
우리별 일호와 얼룩소,87160.96119394606
찌라시: 위험한 소문,2919905.0985182975
조선미녀삼총사,694519.5106836461
만찬,1523101.7963635863
한 번도 안 해본 여자,25570.22221607712
살인자,166200.52527932587
  이것이 우리의 끝이다,59610.1525607764
그댄 나의 뱀파이어,-45449.5008837633
황제를 위하여,924500.3956538849
레디액션! 폭력영화,111927.6521450831
스퀴시랜드,271345.89404972753
우는 남자,1818380.2244649872
하이힐,3891415.0979397227
도희야,-96352.4476142662
표적,1084856.7877067162
10분,331430.56979316165
메이크 유어 무브,982789.5856292556
카토 프로젝트,58462.593041367676
녀녀녀,60725.69981803747
방황하는 칼날,3012334.3568742448
바리새인,21929.088916839373
욕망의 독: 중독,197006.63250189644
설계,178967.42969853382
레쓰링,-171669.83562358728
원 컷 - 어느 친절한 살인자의 기록,205133.4897337782
픽업 아티스트,85877.0738871421
옹녀뎐,58192.54833672161
왓니껴,737037.6397161753
