title,box_off_num
용서는 없다,3367422.0821102364
아빠가 여자를 좋아해,961138.8833701599
하모니,1097929.6785131267
의형제,2097270.8199992133
평행 이론,781476.3113104681
회오리 바람,123133.2339697665
경계도시 2,84085.0189624762
이웃집 남자,199222.92670303342
아마존의 눈물 극장판,124854.97973097453
반가운 살인자,1072684.7882064746
집 나온 남자들,657040.5576998391
베스트셀러,1644701.471607788
작은 연못,924735.7208061942
경,191699.58415836154
대한민국 1%,723218.3994875526
포화 속으로,2395613.428884621
나쁜 놈이 더 잘 잔다,113180.54906592457
맨발의 꿈,1882765.9281229642
요술,97286.47282982926
마법천자문: 대마왕의 부활을 막아라,417270.4211343128
인플루언스,161482.33675769935
미스터 좀비,63495.733631151365
김복남 살인사건의 전말,598057.4233728442
엄지아빠,249411.25868881092
탈주,308424.71884273237
해결사,1319518.6085224126
할,202273.52740684478
된장,1076683.137681371
조금만 더 가까이,491636.4194532478
우리 만난 적 있나요,183406.63803140254
쩨쩨한 로맨스,1740233.4581673425
용서,86696.17528125148
브라보! 재즈 라이프,440430.29773088254
카페 느와르,2040944.1306109882
오래된 인력거,113375.45695331339
창피해,531746.2948435557
"양 한 마리, 양 두 마리",106207.3597169865
하얀 정글,169560.7958118702
다슬이,158101.08953159867
REC 알이씨,95037.2970105907
량강도 아이들,466355.5062462857
티끌모아 로맨스,197548.63265324608
더 킥,198810.0901352977
커플즈,682743.4340129048
오늘,679265.2239774908
완득이,617812.9112527781
은어,219182.85833837412
고래를 찾는 자전거,83712.10602149263
도가니,1206257.865930381
겨울냄새,213886.45118275983
환타스틱 모던가야그머,225829.13565631717
블라인드,573638.2578404353
링크,213008.7240446366
퀵,1256363.9563610763
모비딕,1114803.4971860992
굿바이 보이,743531.8532000224
종로의 기적,491360.56067235535
회초리,844903.1197914124
체포왕,1294842.5855145722
세상에서 가장 아름다운 이별,3224861.580560555
나는 아빠다,620636.8583986782
수상한 고객들,1997931.0110447803
수상한 이웃들,425408.7072422674
돌아오는 길,187911.96484381543
우리 이웃의 범죄,146932.1487627361
엄마는 창녀다,60290.34778045693
위험한 상견례,1553051.981036737
간증,61273.32234969011
"사랑한다, 사랑하지 않는다",434403.5815099094
"혜화, 동",295641.77082638507
글러브,3270724.7519969232
가문의 귀환,956695.862952492
잔혹한 앵글의 로망스,52421.39380136557
나의 PS 파트너,1193829.0895737072
롤플레이,109115.94774031991
마티나,114532.36574565942
음치 클리닉,1889840.3175908062
남영동1985,263117.7221664041
돈 크라이 마미,110722.44800397265
반드시 크게 들을 것 2 : Wild Days,129405.69463079431
범죄소년,295288.27657345537
내가 살인범이다,2208289.1452484415
터치,127156.40131507562
늑대소년,2356552.015193589
맥코리아,52421.39380136557
용의자X,1582094.5676301837
하나안,450263.02347743063
투 올드 힙합 키드,180314.72091390484
한경직,207866.80825891314
미운오리새끼,237980.96274481603
황제펭귄 펭이와 솜이,92809.10191795671
두 개의 문,217726.13148670885
I AM,588167.0436170206
후궁 : 제왕의 첩,2269569.154149913
"안녕, 하세요!",413549.0832086947
천국의 아이들,504238.61127941636
할머니는 일학년,121235.38111887767
두레소리,294348.60648130084
"봄, 눈",365600.03475308575
은교,1021310.8147473357
간기남,1255348.786540006
시체가 돌아왔다,1121695.3723958393
말하는 건축가,236858.1355381047
밀월도 가는 길,180837.57476420695
파파,390892.54870688426
점박이:한반도의 공룡3D,112045.0695382371
댄싱퀸,3091294.6156097134
누구의 딸도 아닌 해원,71489.84756224364
신세계,3949551.7306869947
굿바이 홈런,117269.53815135515
불륜의 시대,76582.39941480283
남쪽으로 튀어,1933601.277931086
좋은 친구들,1675206.655220094
지슬 - 끝나지 않은 세월 2,294348.60648130084
누구나 제 명에 죽고 싶다,97940.27258456139
사이코메트리,945839.019564165
환상속의 그대,610770.2086275744
몽타주,1804885.3413721644
"힘내세요, 병헌씨",199766.90646407488
꼭두각시,70766.27122776069
홀리,81754.00329429256
마이 라띠마,1021310.8147473357
더 테러 라이브,846364.1621831484
슈퍼피쉬 - 끝없는 여정,77206.48528589733
콩가네,598474.0981466243
허풍,169200.18001163687
젊은 엄마,73757.25966134018
노라노,68560.19329017769
노브레싱,363573.1897053166
말하는 건축 시티:홀,439100.0236078502
댄서김의 은밀한 교수법,53273.19743238791
소원,883179.9343051914
고양이 소녀,96841.00528098589
롤플레이 2 : 동침,69705.57216141699
동창생,720189.9486419425
용의자,4682200.86959811
미녀전쟁,157547.8659270168
캐치미,598577.339174981
그 강아지 그 고양이,103530.6726096351
화려한 외출,219913.3188536108
오하이오 삿포로,69705.57216141699
마이 리틀 히어로,3393838.4835535465
박수건달,3747750.512090524
배꼽,137237.96352743197
나가요 미스콜,205694.9146792953
우아한 거짓말,1343063.7431606147
미스터 컴퍼니,105778.55398732758
우리별 일호와 얼룩소,113406.67661410775
찌라시: 위험한 소문,2090467.4467819694
조선미녀삼총사,676486.1800937696
만찬,1653182.8427550567
한 번도 안 해본 여자,151567.24115244322
살인자,82132.69602781394
  이것이 우리의 끝이다,450200.3781619943
그댄 나의 뱀파이어,123824.90615139526
황제를 위하여,841869.5648307747
레디액션! 폭력영화,95800.4131268357
스퀴시랜드,118291.73959933699
우는 남자,2085585.624597575
하이힐,2372839.4572066553
도희야,247688.5985827743
표적,1334681.6253376442
10분,101692.7552419008
메이크 유어 무브,503472.704981466
카토 프로젝트,64636.19839218022
녀녀녀,320805.5059389475
방황하는 칼날,2623266.336174392
바리새인,174088.149279621
욕망의 독: 중독,72116.10600518344
설계,80293.56098002638
레쓰링,89828.86338213288
원 컷 - 어느 친절한 살인자의 기록,219193.0237458088
픽업 아티스트,328023.58124177065
옹녀뎐,60290.34778045693
왓니껴,516294.37658865505
족구왕,236774.09865654673
내 연애의 기억,163101.9967265165
바세코의 아이들,95037.2970105907
명량,4401076.731951123
군도: 민란의 시대,3540272.0939466045
산타바바라,80652.10214940942
나는 야한 여자가 좋다,64007.05829165439
숙희,91088.74649744008
더 테너 리리코 스핀토,451288.506112344
기술자들,2108891.7577947997
신화 라이브 3D 더 레전드 컨티뉴스,222324.394356322
악사들,230969.76551419095
울언니,119869.73646973449
정사: 위험한 성적유희,202629.1404935595
레디액션 청춘,3372525.9848546884
"제자, 옥한흠",194055.24146136967
환상,82570.78055486076
위층여자,107755.73232124455
가자! 장미여관으로 3 - 방황,98100.67856340813
나는 야한 여자가 좋다 3,64007.05829165439
스물,1960017.8812465456
그라운드의 이방인,439387.5498125126
살인의뢰,1311678.2595934304
살인캠프,52266.56751161473
헬머니,612357.4359532951
조류인간,277611.1400572705
최강전사 미니특공대 : 새로운 악당의 습격,100834.87848025662
생각보다 맑은,52421.39380136557
고양이 장례식,320518.1260011611
설해,622991.2392891442
나의 절친 악당들,905631.603816003
연평해전,2927834.2484922707
극비수사,562358.5635748775
성난 화가,111381.8304742184
은밀한 유혹,781476.3113104681
혜경궁 홍씨,798596.6464528076
무뢰한,2310966.597972846
간신,5133725.870862239
연애의 맛,1281440.3037297411
잡식가족의 딜레마,171353.72979581982
플랑크 상수,89630.73883889192
장수상회,1555941.5891276444
파울볼,124073.12498191246
춘희막이,66108.35792552267
덫: 치명적인 유혹,201459.85880026413
션샤인 러브,108993.8837862664
사도,3134539.9096962116
돼지 같은 여자,148239.45542641674
사랑이 이긴다,53451.238968695296
슈퍼레이서 엔지,1307718.5630470947
제 7기사단,214406.20173982676
고백,194835.8683780078
미쓰 와이프,3367422.0821102364
위로공단,199766.90646407488
베테랑,3823577.4160074694
악인은 살아 있다,68447.35094925329
쓰리 썸머 나잇,739960.3060639248
마돈나,506712.38290342886
"나의 아들, 나의 어머니",150255.4936226326
슬픈남자,62093.650186944775
타이밍,64707.8166026443
타투,151784.52074685364
어떤이의 꿈,80757.16568264872
해에게서 소년에게,177095.84545844584
울보 권투부,210255.47503946707
어떤살인,360547.62990175164
말하지 못한 비밀,181508.2255825793
조선안방 스캔들-칠거지악 2,55171.21699633585
