title,box_off_num
용서는 없다,2817995.2423639353
아빠가 여자를 좋아해,375377.2309689026
하모니,-569324.328434587
의형제,1581189.003443361
평행 이론,-527780.6357232291
회오리 바람,-292772.6981921616
경계도시 2,-21290.51915854855
이웃집 남자,3411.73971525327
아마존의 눈물 극장판,-120173.6380219186
반가운 살인자,3266359.409243073
집 나온 남자들,-346034.9561255791
베스트셀러,1174444.5993783975
작은 연못,2074626.2123943283
경,-48659.23011264903
대한민국 1%,813362.2441990551
포화 속으로,3243106.8157236245
나쁜 놈이 더 잘 잔다,-110172.9988931485
맨발의 꿈,3817956.8788898704
요술,-749394.5792219058
마법천자문: 대마왕의 부활을 막아라,186604.7951356381
인플루언스,112440.8723393296
미스터 좀비,53503.9502453996
김복남 살인사건의 전말,473808.3904602472
엄지아빠,242974.4435939
탈주,89374.88704163235
해결사,2324788.88366019
할,712307.8929964601
된장,1106991.361848784
조금만 더 가까이,683798.1931952764
우리 만난 적 있나요,-255207.09080207944
쩨쩨한 로맨스,4295695.421669217
용서,-107542.89038208067
브라보! 재즈 라이프,-20789.585249419015
카페 느와르,2773196.50270051
오래된 인력거,16229.925418033019
창피해,374246.05371719
"양 한 마리, 양 두 마리",96976.44089384539
하얀 정글,-38236.16246294801
다슬이,68425.4682801674
REC 알이씨,-93250.7029612459
량강도 아이들,164077.89544256116
티끌모아 로맨스,-379469.08162900084
더 킥,-101219.29796367438
커플즈,1907994.5144884984
오늘,1480992.8773889188
완득이,402947.32792896737
은어,377772.84698763496
고래를 찾는 자전거,666236.6483320413
도가니,811212.7601460953
겨울냄새,222242.8108589209
환타스틱 모던가야그머,588714.1196792207
블라인드,985182.4512597731
링크,568129.0721385123
퀵,1702707.5502457689
모비딕,1148328.17988932
굿바이 보이,1177603.7759677982
종로의 기적,478557.63565799064
회초리,930944.6589800793
체포왕,1411966.9104478837
세상에서 가장 아름다운 이별,5383189.1807340905
나는 아빠다,-154318.941951437
수상한 고객들,1914557.3584191834
수상한 이웃들,-154078.42660852097
돌아오는 길,90094.9949709637
우리 이웃의 범죄,275320.1942059333
엄마는 창녀다,-66618.19542843488
위험한 상견례,559142.6277485203
간증,30550.614050696124
"사랑한다, 사랑하지 않는다",94920.22883024353
"혜화, 동",1295770.562311994
글러브,3788417.069406291
가문의 귀환,499249.5190659651
잔혹한 앵글의 로망스,-17373.61982993441
나의 PS 파트너,1838986.9317076763
롤플레이,276801.1667792413
마티나,256481.40635503177
음치 클리닉,270238.26435517665
남영동1985,304768.16102669423
돈 크라이 마미,608206.4566114101
반드시 크게 들을 것 2 : Wild Days,470479.5535502587
범죄소년,1403800.7106375818
내가 살인범이다,3212250.9983272403
터치,-590486.9183235151
늑대소년,2692123.165359327
맥코리아,83971.10652225387
용의자X,3260912.194956944
하나안,1311943.1783093167
투 올드 힙합 키드,-72847.4344880828
한경직,1650001.0815981596
미운오리새끼,8492.684993078521
황제펭귄 펭이와 솜이,158401.15581005177
두 개의 문,38292.805947097535
I AM,-58828.03826914263
후궁 : 제왕의 첩,2156151.467701793
"안녕, 하세요!",1624632.5513290556
천국의 아이들,-27085.053284946964
할머니는 일학년,490347.32572363457
두레소리,21966.023408642297
"봄, 눈",198310.1995403448
은교,-44733.51807415791
간기남,1864289.3868451444
시체가 돌아왔다,1389038.6735155913
말하는 건축가,416157.42201322695
밀월도 가는 길,6258.170908988014
파파,-263978.6639608455
점박이:한반도의 공룡3D,-9649.48038398598
댄싱퀸,465633.10305492964
누구의 딸도 아닌 해원,-93642.46641569771
신세계,4195870.991315014
굿바이 홈런,385578.104181603
불륜의 시대,-204413.61039926426
남쪽으로 튀어,2220420.107254906
좋은 친구들,493364.31865753635
지슬 - 끝나지 않은 세월 2,21966.023408642297
누구나 제 명에 죽고 싶다,82789.40803597555
사이코메트리,1037708.0050127556
환상속의 그대,505515.55093162134
몽타주,1254597.785541286
"힘내세요, 병헌씨",113905.0083497698
꼭두각시,-384567.2304156515
홀리,234962.6516208481
마이 라띠마,620506.0365618233
더 테러 라이브,275497.96380494576
슈퍼피쉬 - 끝없는 여정,4378.600686457696
콩가네,779954.7144472685
허풍,-66060.19223875264
젊은 엄마,31688.158309868115
노라노,118582.75093824191
노브레싱,-83388.14487644787
말하는 건축 시티:홀,288760.6431111097
댄서김의 은밀한 교수법,-24741.263180929527
소원,696778.2574940252
고양이 소녀,174367.42408407584
롤플레이 2 : 동침,-67604.11293863841
동창생,302719.82028782915
용의자,4525091.53853733
미녀전쟁,-26827.962256622337
캐치미,665376.0437729037
그 강아지 그 고양이,116142.02462879392
화려한 외출,98524.5956500817
오하이오 삿포로,-67604.11293863841
마이 리틀 히어로,5403475.192161484
박수건달,6117449.206141805
배꼽,697600.009502844
나가요 미스콜,-225432.4063245686
우아한 거짓말,1013783.9647903885
미스터 컴퍼니,6398.529635167734
우리별 일호와 얼룩소,204113.02122423696
찌라시: 위험한 소문,1784403.8429051647
조선미녀삼총사,877905.5291560114
만찬,425839.3810174254
한 번도 안 해본 여자,-83197.15655154914
살인자,214342.35725233838
  이것이 우리의 끝이다,-32785.9187022377
그댄 나의 뱀파이어,-261586.60914718223
황제를 위하여,75697.57577115225
레디액션! 폭력영화,-190992.5687762275
스퀴시랜드,47704.00892483815
우는 남자,1456639.2070470392
하이힐,3287905.346490481
도희야,336423.2615794067
표적,1852312.8828702522
10분,-84681.5766452153
메이크 유어 무브,1326191.9961512154
카토 프로젝트,64185.01304526811
녀녀녀,913187.864856522
방황하는 칼날,152968.42814899128
바리새인,335824.8118427731
욕망의 독: 중독,43375.529325309486
설계,-40961.41654765524
레쓰링,321988.7928405921
원 컷 - 어느 친절한 살인자의 기록,808438.6720531977
픽업 아티스트,385074.41627549566
옹녀뎐,98445.09032161704
왓니껴,847832.5529852231
족구왕,578138.6529084234
내 연애의 기억,144992.24314491832
바세코의 아이들,-146590.6025376463
명량,11155481.506492577
군도: 민란의 시대,3038380.6322749634
산타바바라,-636843.4164859797
나는 야한 여자가 좋다,156043.92398085984
숙희,90506.91206996737
더 테너 리리코 스핀토,3636634.63332771
기술자들,1437223.7064212647
신화 라이브 3D 더 레전드 컨티뉴스,53496.9727718472
악사들,134860.54425330553
울언니,-17831.104030844435
정사: 위험한 성적유희,3058.830021029713
레디액션 청춘,12615160.479102246
"제자, 옥한흠",618241.6146061594
환상,14711.483732209674
위층여자,368189.4586098571
가자! 장미여관으로 3 - 방황,110317.14808616143
나는 야한 여자가 좋다 3,156043.92398085984
스물,1236084.1399242007
그라운드의 이방인,523549.9262419706
살인의뢰,1526522.2718128958
살인캠프,-33223.66932139094
헬머니,1480743.7570692995
조류인간,267475.76158366207
최강전사 미니특공대 : 새로운 악당의 습격,188398.56984575625
생각보다 맑은,83971.10652225387
고양이 장례식,873385.8285724011
설해,783837.1298844602
나의 절친 악당들,102700.03917799654
연평해전,2353330.078488363
극비수사,1104585.0639714766
성난 화가,659539.0189007634
은밀한 유혹,494024.3140128104
혜경궁 홍씨,-36443.42361553547
무뢰한,2809836.89398979
간신,6112477.2952357875
연애의 맛,557879.236505369
잡식가족의 딜레마,155833.3898931483
플랑크 상수,118969.2207938691
장수상회,766697.7290712578
파울볼,-158761.7090257861
춘희막이,-136465.61840209205
덫: 치명적인 유혹,705196.9398668647
션샤인 러브,302263.7467024532
사도,4924114.433907522
돼지 같은 여자,-694672.0903826003
사랑이 이긴다,101261.40942705005
슈퍼레이서 엔지,-150248.26441304426
제 7기사단,39774.35084686811
고백,-1300.1935322538516
미쓰 와이프,4964723.6502318075
위로공단,568.0163890646471
베테랑,2744146.9475124124
악인은 살아 있다,-26467.237976868484
쓰리 썸머 나잇,1946848.561702926
마돈나,2201476.9109303877
"나의 아들, 나의 어머니",-132408.31442558856
슬픈남자,41472.44271327621
타이밍,-72543.1925719554
타투,562073.2467562532
어떤이의 꿈,101275.99437125794
해에게서 소년에게,500784.3697447852
울보 권투부,1013858.4417694802
어떤살인,1682067.66617345
말하지 못한 비밀,300216.280089363
조선안방 스캔들-칠거지악 2,11390.033207889073
